tool_name	catalog_status	has_embedding	embedding_record_count	embedding_dim	embedding_norm	profile_completeness_score	missing_profile_fields	profile_source_status	supported_tasks	supported_modalities	algorithm_features_chars	github_url_catalog	github_url_embedding	catalog_description_chars	vector_quality_flag
Hotspot	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Module Identification | Feature Selection	scRNA-seq	177	https://github.com/Yoseflab/Hotspot	https://github.com/Yoseflab/Hotspot	95	llm_profile_embedding_review_required
HurdleNormal	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Network Estimation | Network Sampling	scRNA-seq	249	https://github.com/amcdavid/HurdleNormal	https://github.com/amcdavid/HurdleNormal	159	llm_profile_embedding_review_required
I-Impute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation	scRNA-seq	221	https://github.com/xikanfeng2/I-Impute	https://github.com/xikanfeng2/I-Impute	71	llm_profile_embedding_review_required
IBMR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Batch Correction	scRNA-seq | scATAC-seq | Multi-omics	151	https://github.com/keshav-motwani/IBMR	https://github.com/keshav-motwani/IBMR	41	llm_profile_embedding_review_required
IBRAP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction | Cell Type Annotation | Trajectory Inference | Differential Expression Analysis	scRNA-seq	199	https://github.com/connorhknight/IBRAP	https://github.com/connorhknight/IBRAP	104	llm_profile_embedding_review_required
ICARUS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	数据预处理 | 质量控制 | 标准化 | 降维 | 聚类 | 差异表达分析 | 细胞类型注释 | 可视化	scRNA-seq	174	https://github.com/Enjewl/ICARUS	https://github.com/Enjewl/ICARUS	86	llm_profile_embedding_review_required
ICAT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell State Identification | Perturbation Analysis	scRNA-seq	176	https://github.com/BradhamLab/icat	https://github.com/BradhamLab/icat	172	llm_profile_embedding_review_required
ICAnet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Network Inference | Gene Co-expression Analysis | Feature Extraction	scRNA-seq	200	https://github.com/WWXkenmo/ICAnet	https://github.com/WWXkenmo/ICAnet	73	llm_profile_embedding_review_required
ICELLNET	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Intercellular Communication Analysis | Ligand-Receptor Interaction Prediction | Cell-Cell Communication Network Construction	scRNA-seq | Bulk RNA-seq	168	https://github.com/soumelis-lab/ICELLNET	https://github.com/soumelis-lab/ICELLNET	70	llm_profile_embedding_review_required
IDEAS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis	scRNA-seq	180	https://github.com/Sun-lab/ideas	https://github.com/Sun-lab/ideas	66	llm_profile_embedding_review_required
IEntropy	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	213	https://github.com/LinLi-0909/IEntropy	https://github.com/LinLi-0909/IEntropy	126	llm_profile_embedding_review_required
IKAP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	140	https://github.com/NHLBI-BCB/IKAP	https://github.com/NHLBI-BCB/IKAP	81	llm_profile_embedding_review_required
ILoReg	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	197	https://github.com/elolab/iloreg	https://github.com/elolab/iloreg	225	llm_profile_embedding_review_required
INSCT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction | Dimensionality Reduction	scRNA-seq | multi-omics	256	https://github.com/lkmklsmn/insct	https://github.com/lkmklsmn/insct	74	llm_profile_embedding_review_required
INSISTC	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://hulab.ucf.edu/research/projects/INSISTC		119	missing_embedding
IRIS-FGM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Functional Module Identification | Gene Co-expression Analysis | Cell Type Annotation | Regulatory Network Inference	scRNA-seq	215	https://github.com/BMEngineeR/IRISFGM	https://github.com/BMEngineeR/IRISFGM	79	llm_profile_embedding_review_required
IReNA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Regulatory Network Analysis	scRNA-seq	122	https://github.com/jiang-junyao/IReNA	https://github.com/jiang-junyao/IReNA	101	llm_profile_embedding_review_required
ISOP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Isoform Detection | Expression Quantification | Differential Isoform Usage Analysis	scRNA-seq	156	https://github.com/nghiavtr/ISOP	https://github.com/nghiavtr/ISOP	69	llm_profile_embedding_review_required
ISnorm	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Normalization	scRNA-seq	158	https://github.com/bioliyezhang/ISnorm	https://github.com/bioliyezhang/ISnorm	98	llm_profile_embedding_review_required
Ibex	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Graph Embedding | Dimensionality Reduction | Sequence Analysis	BCR-seq | scRNA-seq	129	https://github.com/ncborcherding/Ibex	https://github.com/ncborcherding/Ibex	39	llm_profile_embedding_review_required
IgPhyML	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Phylogenetic Inference	B cell receptor sequencing	152	https://github.com/immcantation/igphyml	https://github.com/immcantation/igphyml	121	llm_profile_embedding_review_required
Ikura	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Quality Control | Trimming | Demultiplexing | Cell Calling | Transcript Quantification	scRNA-seq	219	https://github.com/juugii/ikura	https://github.com/juugii/ikura	149	llm_profile_embedding_review_required
ImSpectR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Loading | Visualization | Quantification	T-cell receptor sequencing	114	https://github.com/martijn-cordes/ImSpectR	https://github.com/martijn-cordes/ImSpectR	202	llm_profile_embedding_review_required
ImmClassifier	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Classification | Lineage Analysis	scRNA-seq	180	https://github.com/xliu-uth/ImmClassifier	https://github.com/xliu-uth/ImmClassifier	89	llm_profile_embedding_review_required
InGene	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Marker Identification | Dimensionality Reduction Interpretation	scRNA-seq	129	https://github.com/cgiiitd/InGene	https://github.com/cgiiitd/InGene	68	llm_profile_embedding_review_required
IndepthPathway	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pathway Enrichment Analysis | Data Integration	scRNA-seq | Bulk RNA-seq	104	https://github.com/wangxlab/IndepthPathway	https://github.com/wangxlab/IndepthPathway	121	llm_profile_embedding_review_required
Inferelator	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Regulatory Network Inference	scRNA-seq	165	https://github.com/flatironinstitute/inferelator	https://github.com/flatironinstitute/inferelator	110	llm_profile_embedding_review_required
IntegrAO	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Patient Stratification | Multi-omics Analysis	scRNA-seq | scATAC-seq | Bulk RNA-seq | Proteomics | Metabolomics	154	https://github.com/bowang-lab/IntegrAO	https://github.com/bowang-lab/IntegrAO	84	llm_profile_embedding_review_required
IntegratedLearner	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Prediction | Classification | Multi-omics Integration	scRNA-seq | scATAC-seq | Proteomics | Metabolomics	164	https://github.com/himelmallick/IntegratedLearner	https://github.com/himelmallick/IntegratedLearner	73	llm_profile_embedding_review_required
InterCellDB	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Intercellular communication analysis	scRNA-seq	152	https://github.com/ZJUDBlab/InterCellDB	https://github.com/ZJUDBlab/InterCellDB	110	llm_profile_embedding_review_required
InterCellar	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-cell communication analysis | Interactive data exploration	scRNA-seq	221	https://github.com/martaint/InterCellar	https://github.com/martaint/InterCellar	124	llm_profile_embedding_review_required
IronThrone-GoT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Amplicon Data Processing | Metrics Generation	GoT amplicon	173	https://github.com/landau-lab/IronThrone-GoT	https://github.com/landau-lab/IronThrone-GoT	60	llm_profile_embedding_review_required
IsoCell	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration	scRNA-seq	171	https://github.com/genemine/IsoCell	https://github.com/genemine/IsoCell	115	llm_profile_embedding_review_required
ItClust	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	175	https://github.com/jianhuupenn/ItClust	https://github.com/jianhuupenn/ItClust	76	llm_profile_embedding_review_required
JAMIE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation | Dimensionality Reduction | Multimodal Integration	scRNA-seq | scATAC-seq | Protein Expression | Other Omics Data	220	https://github.com/daifengwanglab/JAMIE	https://github.com/daifengwanglab/JAMIE	77	llm_profile_embedding_review_required
JGNsc	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Network Construction | Multi-condition Integration | Differential Network Analysis	scRNA-seq	181	https://github.com/meichendong/JGNsc	https://github.com/meichendong/JGNsc	92	llm_profile_embedding_review_required
JIND	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-type Identification	scRNA-seq	176	https://github.com/mohit1997/JIND	https://github.com/mohit1997/JIND	83	llm_profile_embedding_review_required
JOINT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-type identification | Differential expression analysis	scRNA-seq	160	https://github.com/wanglab-georgetown/JOINT	https://github.com/wanglab-georgetown/JOINT	121	llm_profile_embedding_review_required
JOINTLY	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration	scRNA-seq | snRNA-seq	181	https://github.com/madsen-lab/rJOINTLY	https://github.com/madsen-lab/rJOINTLY	160	llm_profile_embedding_review_required
JSNMF_py	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Feature Extraction	scRNA-seq | epigenomic-seq	207	https://github.com/cuhklinlab/JSNMF_py	https://github.com/cuhklinlab/JSNMF_py	104	llm_profile_embedding_review_required
JSOM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Data Integration	scRNA-seq | scATAC-seq | Multi-omics	205	https://github.com/hlim95/JSOM	https://github.com/hlim95/JSOM	36	llm_profile_embedding_review_required
Jvis	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Data Visualization | Multimodal Integration	scRNA-seq | scATAC-seq | Multiome (RNA+ATAC) | CITE-seq | 其他单细胞多组学数据	173	https://github.com/canzarlab/JVis-learn	https://github.com/canzarlab/JVis-learn	66	llm_profile_embedding_review_required
K2Taxonomer	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Unsupervised Learning	scRNA-seq | High-throughput -omics data	254	https://github.com/montilab/K2Taxonomer	https://github.com/montilab/K2Taxonomer	188	llm_profile_embedding_review_required
KMD	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	174	https://github.com/KaplanLab/KMDHierarchicalClustering	https://github.com/KaplanLab/KMDHierarchicalClustering	117	llm_profile_embedding_review_required
KPNN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Cell Type Annotation | Gene Regulatory Network Inference	scRNA-seq | scATAC-seq | Multi-omics Integration	181	https://github.com/epigen/KPNN	https://github.com/epigen/KPNN	111	llm_profile_embedding_review_required
LAK	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Feature Selection	scRNA-seq	172	https://github.com/HIT-biostatistical/LAK	https://github.com/HIT-biostatistical/LAK	128	llm_profile_embedding_review_required
LANTSA	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	NA		106	missing_embedding
LATE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Imputation | Data Recovery	scRNA-seq	99	https://github.com/audreyqyfu/LATE	https://github.com/audreyqyfu/LATE	101	llm_profile_embedding_review_required
LAmbDA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Label Assignment | Multi-dataset Training	scRNA-seq | scATAC-seq | Multi-omics	118	https://github.com/tsteelejohnson91/LAmbDA	https://github.com/tsteelejohnson91/LAmbDA	115	llm_profile_embedding_review_required
LDA_scRNAseq	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Topic Modeling | Feature Extraction | Dimensionality Reduction	scRNA-seq	157	https://github.com/lrjuan/LDA_scRNAseq	https://github.com/lrjuan/LDA_scRNAseq	96	llm_profile_embedding_review_required
LEAP	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://cran.r-project.org/web/packages/LEAP/index.html		103	missing_embedding
LIANA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Ligand-Receptor Interaction Analysis | Cell-Cell Communication Inference	scRNA-seq	147	https://github.com/saezlab/liana	https://github.com/saezlab/liana	43	llm_profile_embedding_review_required
LIGER	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Clustering | Dimensionality Reduction | Batch Correction	scRNA-seq | scATAC-seq | Spatial Transcriptomics | Multiome	215	https://github.com/welch-lab/liger	https://github.com/welch-lab/liger	62	llm_profile_embedding_review_required
LINEAGE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Lineage Analysis | Clonal Evolution	scRNA-seq	160	https://github.com/songjiajia2018/LINEAGE	https://github.com/songjiajia2018/LINEAGE	142	llm_profile_embedding_review_required
LRLoop	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	LR-Loops分析	bulk RNA-seq | single-cell RNA-seq	112	https://github.com/Pinlyu3/LRLoop	https://github.com/Pinlyu3/LRLoop	96	llm_profile_embedding_review_required
LRT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clonotype Lineage Inference | Clustering Analysis	scRNA-seq | TCR/BCR repertoire	162	https://github.com/JuanXie19/LRT	https://github.com/JuanXie19/LRT	87	llm_profile_embedding_review_required
LTMGSCA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Expression Profile Analysis | Modality Inference | Dropout Imputation	scRNA-seq	194	https://github.com/clwan/LTMGSCA	https://github.com/clwan/LTMGSCA	281	llm_profile_embedding_review_required
Lamian	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Pseudotime Analysis | Trajectory Inference	scRNA-seq	216	https://github.com/Winnie09/Lamian	https://github.com/Winnie09/Lamian	100	llm_profile_embedding_review_required
LandSCENT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Entropy Analysis | Differentiation Potential Estimation | Cell State Transition Inference	scRNA-seq	204	https://github.com/ChenWeiyan/LandSCENT	https://github.com/ChenWeiyan/LandSCENT	101	llm_profile_embedding_review_required
LatentVelo	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	RNA velocity estimation | Batch correction | Dimensionality reduction	scRNA-seq	197	https://github.com/Spencerfar/LatentVelo	https://github.com/Spencerfar/LatentVelo	106	llm_profile_embedding_review_required
Libra	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis	scRNA-seq	192	https://github.com/neurorestore/Libra	https://github.com/neurorestore/Libra	191	llm_profile_embedding_review_required
LinQView	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Cell Type Identification	CITE-seq | scRNA-seq | Surface Protein	208	https://github.com/WilsonImmunologyLab/LinQView	https://github.com/WilsonImmunologyLab/LinQView	89	llm_profile_embedding_review_required
LinRace	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Lineage Reconstruction | Gene Expression Analysis	scRNA-seq	221	https://github.com/ZhangLabGT/LinRace	https://github.com/ZhangLabGT/LinRace	88	llm_profile_embedding_review_required
LineagePulse	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Model Fitting	scRNA-seq	195	https://github.com/YosefLab/LineagePulse	https://github.com/YosefLab/LineagePulse	93	llm_profile_embedding_review_required
Linnorm	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Normalization | Differential Expression Analysis | Batch Effect Correction	RNA-seq | scRNA-seq | ChIP-seq | Large-scale count data	183	https://github.com/kenshunyip/Linnorm	https://github.com/kenshunyip/Linnorm	114	llm_profile_embedding_review_required
Longcell	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Alternative Splicing Analysis	scRNA-seq | Visium	156	https://github.com/yuntianf/Longcell	https://github.com/yuntianf/Longcell	79	llm_profile_embedding_review_required
M3Drop	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dropout Pattern Analysis	scRNA-seq	211	https://github.com/tallulandrews/M3Drop	https://github.com/tallulandrews/M3Drop	159	llm_profile_embedding_review_required
M3S	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction | Batch Correction	scRNA-seq | Multi-modal single-cell data	176	https://github.com/zy26/M3S	https://github.com/zy26/M3S	84	llm_profile_embedding_review_required
MAAPER	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Alternative Polyadenylation Analysis	3' end-linked sequencing	134	https://github.com/Vivianstats/MAAPER	https://github.com/Vivianstats/MAAPER	124	llm_profile_embedding_review_required
MACA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-type Annotation	scRNA-seq	198	https://github.com/ImXman/MACA	https://github.com/ImXman/MACA	81	llm_profile_embedding_review_required
MAESTRO	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Differential Expression Analysis | Cell Type Annotation | Regulatory Network Inference | Trajectory Analysis	scRNA-seq | scATAC-seq	199	https://github.com/liulab-dfci/MAESTRO	https://github.com/liulab-dfci/MAESTRO	160	llm_profile_embedding_review_required
MAGAN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction | Manifold Learning	scRNA-seq | scATAC-seq | Multi-omics	192	https://github.com/KrishnaswamyLab/MAGAN	https://github.com/KrishnaswamyLab/MAGAN	55	llm_profile_embedding_review_required
MAGIC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation | Denoising | Dimensionality Reduction | Visualization	scRNA-seq | scATAC-seq | CyTOF | 其他单细胞组学数据	174	https://github.com/KrishnaswamyLab/MAGIC	https://github.com/KrishnaswamyLab/MAGIC	55	llm_profile_embedding_review_required
MAPiT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Pseudotime Analysis | Temporal Mapping	scRNA-seq	150	https://github.com/karstenkuritz/MAPiT	https://github.com/karstenkuritz/MAPiT	58	llm_profile_embedding_review_required
MARGARET	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference | Graph Partitioning	scRNA-seq	143	https://github.com/Zafar-Lab/Margaret	https://github.com/Zafar-Lab/Margaret	114	llm_profile_embedding_review_required
MARS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Discovery | Data Integration | Clustering	scRNA-seq | Multi-omics	179	https://github.com/snap-stanford/mars	https://github.com/snap-stanford/mars	81	llm_profile_embedding_review_required
MASI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Standardization | Data Integration | Batch Correction	scRNA-seq	164	https://github.com/hayatlab/MASI	https://github.com/hayatlab/MASI	90	llm_profile_embedding_review_required
MAST	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Zero-inflated Data Modeling	scRNA-seq	140	https://github.com/RGLab/MAST	https://github.com/RGLab/MAST	195	llm_profile_embedding_review_required
MAT2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Batch Correction | Manifold Learning	scRNA-seq	201	https://github.com/Zhang-Jinglong/MAT2	https://github.com/Zhang-Jinglong/MAT2	67	llm_profile_embedding_review_required
MATCHER	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Trajectory Inference | Batch Correction	scRNA-seq | scATAC-seq | Multi-modal data	164	https://github.com/jw156605/MATCHER	https://github.com/jw156605/MATCHER	71	llm_profile_embedding_review_required
MATES	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Quantification | Feature Extraction	scRNA-seq | scATAC-seq	199	https://github.com/mcgilldinglab/MATES	https://github.com/mcgilldinglab/MATES	96	llm_profile_embedding_review_required
MATTE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Module Analysis | Transcriptome Analysis	scRNA-seq	138	https://github.com/zjupgx/MATTE	https://github.com/zjupgx/MATTE	149	llm_profile_embedding_review_required
MCXpress	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Clustering | Gene Signature Identification	scRNA-seq	192	https://github.com/ARTbio/MCXpress	https://github.com/ARTbio/MCXpress	261	llm_profile_embedding_review_required
MDIC3	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Communication Inference	scRNA-seq	200	https://github.com/LYxiaotai/MDIC3	https://github.com/LYxiaotai/MDIC3	53	llm_profile_embedding_review_required
MEBOCOST	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-cell communication inference	scRNA-seq	156	https://github.com/zhengrongbin/MEBOCOST	https://github.com/zhengrongbin/MEBOCOST	157	llm_profile_embedding_review_required
MEDALT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Lineage Tracing	scDNA-seq	132	https://github.com/KChen-lab/MEDALT	https://github.com/KChen-lab/MEDALT	102	llm_profile_embedding_review_required
MELD	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Perturbation Analysis | Dimensionality Reduction | Manifold Learning	scRNA-seq	190	https://github.com/KrishnaswamyLab/MELD	https://github.com/KrishnaswamyLab/MELD	121	llm_profile_embedding_review_required
MELT	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Longitudinal Analysis	scRNA-seq | 16S rRNA | Metagenomics | Bulk RNA-seq	201	https://github.com/Ying-Lab/MELT	https://github.com/Ying-Lab/MELT	148	llm_profile_embedding_review_required
MERLoT	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/soedinglab/merlot		145	missing_embedding
METAFlux	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Metabolic Pathway Analysis | Metabolic Flux Inference	scRNA-seq | bulk RNA-seq	152	https://github.com/KChen-lab/METAFlux	https://github.com/KChen-lab/METAFlux	64	llm_profile_embedding_review_required
MFA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Bifurcation Inference | Dimensionality Reduction	scRNA-seq	140	https://github.com/kieranrcampbell/mfa	https://github.com/kieranrcampbell/mfa	155	llm_profile_embedding_review_required
MGFR	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	NA		35	missing_embedding
MGPfactR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference | Manifold Learning | Dimensionality Reduction	scRNA-seq	205	https://github.com/renjun0324/MGPfactR	https://github.com/renjun0324/MGPfactR	162	llm_profile_embedding_review_required
MICTI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Marker Gene Identification | Cell Type Annotation	scRNA-seq	192	https://github.com/insilicolife/micti	https://github.com/insilicolife/micti	49	llm_profile_embedding_review_required
MIDAS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation | Batch Correction | Multimodal Integration	scRNA-seq | scATAC-seq | CITE-seq | multiome	179	https://github.com/labomics/midas	https://github.com/labomics/midas	104	llm_profile_embedding_review_required
MIMOSCA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction | Trajectory Inference	scRNA-seq | scATAC-seq | Multiomics	211	https://github.com/asncd/MIMOSCA	https://github.com/asncd/MIMOSCA	51	llm_profile_embedding_review_required
MIND	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Expression Estimation | Deconvolution	Bulk RNA-seq | scRNA-seq	141	https://github.com/randel/MIND	https://github.com/randel/MIND	109	llm_profile_embedding_review_required
MINI-EX	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Network Inference | Regulatory Network Analysis	scRNA-seq	152	https://github.com/VIB-PSB/MINI-EX	https://github.com/VIB-PSB/MINI-EX	69	llm_profile_embedding_review_required
MIRA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Regulatory Circuit Inference | Developmental Trajectory Analysis | Multimodal Data Integration	scRNA-seq | scATAC-seq	177	https://github.com/cistrome/MIRA	https://github.com/cistrome/MIRA	259	llm_profile_embedding_review_required
MLG	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration	scRNA-seq	173	https://github.com/keleslab/mlg	https://github.com/keleslab/mlg	90	llm_profile_embedding_review_required
MMCCI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Interaction Analysis | Multimodal Data Integration | Spatial Transcriptomics Analysis | Single-cell Data Analysis	scRNA-seq | Spatial Transcriptomics | Multimodal Omics Data	171	https://github.com/BiomedicalMachineLearning/MultimodalCCI	https://github.com/BiomedicalMachineLearning/MultimodalCCI	92	llm_profile_embedding_review_required
MMIDAS	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Batch Effect Correction | Cell Type Identification	scRNA-seq | multi-omics data	215	https://github.com/AllenInstitute/MMIDAS	https://github.com/AllenInstitute/MMIDAS	67	llm_profile_embedding_review_required
MOFA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Feature Extraction	scRNA-seq | scATAC-seq | DNA methylation | Proteomics | Metabolomics	174	https://github.com/bioFAM/MOFA	https://github.com/bioFAM/MOFA	147	llm_profile_embedding_review_required
MOFA2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Feature Extraction	scRNA-seq | scATAC-seq | DNA methylation | Proteomics | Metabolomics	168	https://github.com/bioFAM/MOFA2	https://github.com/bioFAM/MOFA2	137	llm_profile_embedding_review_required
MOSCATO	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Multi-Omic Data Integration | Single-Cell Analysis | Regression Analysis	scRNA-seq | scATAC-seq | Other single-cell omics data	189	https://github.com/lorinmil/MOSCATO	https://github.com/lorinmil/MOSCATO	203	llm_profile_embedding_review_required
MOSim	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Simulation | Regulatory Network Modeling	scRNA-seq | Bulk RNA-seq | Multi-omics	148	https://github.com/ConesaLab/MOSim	https://github.com/ConesaLab/MOSim	136	llm_profile_embedding_review_required
MPSSC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	128	https://github.com/ishspsy/project	https://github.com/ishspsy/project	97	llm_profile_embedding_review_required
MQuad	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Mutation Detection | Variant Calling	scRNA-seq | scDNA-seq	207	https://github.com/single-cell-genetics/MQuad	https://github.com/single-cell-genetics/MQuad	83	llm_profile_embedding_review_required
