publication_id	work_group_id	canonical_flag	duplicate_of	record_type	source_record_id	tool_name	tool_alias	title	authors	first_author	corresponding_author	doi	pmid	arxiv_id	paper_url	pdf_url	publication_year	venue	publisher	paper_type	evidence_role	abstract	keywords	task	modality	species	technology	dataset_names	benchmark_included	open_source_reported	github_url	license_reported	citation_source	citations	citation_count_source	source_url	source_type	extraction_method	claim_text	claim_span	confidence	trust_level	review_status	reviewed_by	review_time	kg_version	embedding_version	created_at	updated_at	last_checked	notes	group_size	group_reason	canonical_score
CAND_PUB_MOFA_3041b220223a	PUBWG_CAND_PUB_MOFA_3041b220223a	true		publication	10.1101/2025.11.03.686250	MOFA	MOFA	MOFA-FLEX: A Factor Model Framework for Integrating Omics Data with Prior Knowledge	Arber Qoku;Martin Rohbeck;Florin C. Walter;Ilia Kats;Oliver Stegle;Florian Buettner	Arber Qoku		10.1101/2025.11.03.686250			https://doi.org/10.1101/2025.11.03.686250		2025		openRxiv	method_paper	primary_method_reference								false		https://github.com/bioFAM/MOFA	LGPL-3.0	Crossref	4	Crossref:is-referenced-by-count	https://doi.org/10.1101/2025.11.03.686250	crossref	crossref_api_candidate_search		MOFA-FLEX: A Factor Model Framework for Integrating Omics Data with Prior Knowledge	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	93.8594
CAND_PUB_MOFA_93919f506bc3	PUBWG_CAND_PUB_MOFA_93919f506bc3	true		publication	10.53555/jab.v11i3.289	MOFA	MOFA	MOFA GAT A NOVEL DEEP LEARNING FRAMEWORK FOR MULTI OMICS INTEGRATION AND DRUG METABOLITE PATHWAY PREDICTION	Dr. A V L N Sujith	Dr. A V L N Sujith		10.53555/jab.v11i3.289			https://doi.org/10.53555/jab.v11i3.289		2025	Journal of Applied Bioanalysis	Green Publication	method_paper	primary_method_reference			Data Integration					false		https://github.com/bioFAM/MOFA	LGPL-3.0	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.53555/jab.v11i3.289	crossref	crossref_api_candidate_search		MOFA GAT A NOVEL DEEP LEARNING FRAMEWORK FOR MULTI OMICS INTEGRATION AND DRUG METABOLITE PATHWAY PREDICTION	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2500
CAND_PUB_MOFA_aa1b75ff2c06	PUBWG_CAND_PUB_MOFA_aa1b75ff2c06	true		publication	10.1186/s13059-020-02015-1	MOFA	MOFA	MOFA+: a statistical framework for comprehensive integration of multi-modal single-cell data	Ricard Argelaguet;Damien Arnol;Danila Bredikhin;Yonatan Deloro;Britta Velten;John C. Marioni;Oliver Stegle	Ricard Argelaguet		10.1186/s13059-020-02015-1			https://doi.org/10.1186/s13059-020-02015-1	https://link.springer.com/content/pdf/10.1186/s13059-020-02015-1.pdf	2020	Genome Biology	Springer Science and Business Media LLC	method_paper	primary_method_reference			Data Integration					false		https://github.com/bioFAM/MOFA	LGPL-3.0	Crossref	857	Crossref:is-referenced-by-count	https://doi.org/10.1186/s13059-020-02015-1	crossref	crossref_api_candidate_search		MOFA+: a statistical framework for comprehensive integration of multi-modal single-cell data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	116.9546
CAND_PUB_MOFA_b19425a116c6	PUBWG_CAND_PUB_MOFA_b19425a116c6	true		application	10.1101/217554	MOFA	MOFA	Multi-Omics factor analysis - a framework for unsupervised integration of multi-omic data sets	Ricard Argelaguet;Britta Velten;Damien Arnol;Sascha Dietrich;Thorsten Zenz;John C. Marioni;Wolfgang Huber;Florian Buettner;Oliver Stegle	Ricard Argelaguet		10.1101/217554			https://doi.org/10.1101/217554		2017		openRxiv	application_paper	application_evidence			Data Integration	multiome				false		https://github.com/bioFAM/MOFA	LGPL-3.0	Crossref	14	Crossref:is-referenced-by-count	https://doi.org/10.1101/217554	crossref	crossref_api_candidate_search		Multi-Omics factor analysis - a framework for unsupervised integration of multi-omic data sets	0.650	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	74.8781
CAND_PUB_MOFA_b4282568b081	PUBWG_CAND_PUB_MOFA_b4282568b081	true		publication	10.1101/837104	MOFA	MOFA	MOFA+: a probabilistic framework for comprehensive integration of structured single-cell data	Ricard Argelaguet;Damien Arnol;Danila Bredikhin;Yonatan Deloro;Britta Velten;John C Marioni;Oliver Stegle	Ricard Argelaguet		10.1101/837104			https://doi.org/10.1101/837104		2019		openRxiv	method_paper	primary_method_reference			Data Integration					false		https://github.com/bioFAM/MOFA	LGPL-3.0	Crossref	13	Crossref:is-referenced-by-count	https://doi.org/10.1101/837104	crossref	crossref_api_candidate_search		MOFA+: a probabilistic framework for comprehensive integration of structured single-cell data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	94.8291
CAND_PUB_Matilda_0e755eae7ea6	PUBWG_CAND_PUB_Matilda_0e755eae7ea6	true		publication	10.1093/nar/gkad157	Matilda	Matilda	Multi-task learning from multimodal single-cell omics with Matilda	Chunlei Liu;Hao Huang;Pengyi Yang	Chunlei Liu		10.1093/nar/gkad157			https://doi.org/10.1093/nar/gkad157	https://academic.oup.com/nar/article-pdf/51/8/e45/50177024/gkad157.pdf	2023	Nucleic Acids Research	Oxford University Press (OUP)	method_paper	primary_method_reference								false		https://github.com/liuchunlei0430/Matilda	Apache-2.0	Crossref	32	Crossref:is-referenced-by-count	https://doi.org/10.1093/nar/gkad157	crossref	crossref_api_candidate_search		Multi-task learning from multimodal single-cell omics with Matilda	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	113.7265
CAND_PUB_Matilda_8b9d50876712	PUBWG_CAND_PUB_Matilda_8b9d50876712	true		publication	10.1101/2022.06.01.494441	Matilda	Matilda	Multi-task learning from single-cell multimodal omics with Matilda	Chunlei Liu;Hao Huang;Pengyi Yang	Chunlei Liu		10.1101/2022.06.01.494441			https://doi.org/10.1101/2022.06.01.494441		2022		openRxiv	method_paper	primary_method_reference								false		https://github.com/liuchunlei0430/Matilda	Apache-2.0	Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.1101/2022.06.01.494441	crossref	crossref_api_candidate_search		Multi-task learning from single-cell multimodal omics with Matilda	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	92.9131
CAND_PUB_Matilda_f09851077e8c	PUBWG_CAND_PUB_Matilda_f09851077e8c	true		application	10.1101/2023.11.30.569500	Matilda	Matilda	Multimodal generation of astrocyte by integrating single-cell multi-omics data via deep learning	Jiashun Mao;Jianmin Wang;Amir Zeb;Kyoung Tai No	Jiashun Mao		10.1101/2023.11.30.569500			https://doi.org/10.1101/2023.11.30.569500		2023		openRxiv	application_paper	application_evidence				multiome				false		https://github.com/liuchunlei0430/Matilda	Apache-2.0	Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.11.30.569500	crossref	crossref_api_candidate_search		Multimodal generation of astrocyte by integrating single-cell multi-omics data via deep learning	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	72.9231
CAND_PUB_Panpipes_bd6cf325dc8d	PUBWG_CAND_PUB_Panpipes_d27607c145c1	false	CAND_PUB_Panpipes_d27607c145c1	publication	10.1101/2023.03.11.532085	Panpipes	Panpipes	Panpipes: a pipeline for multiomic single-cell and spatial transcriptomic data analysis	Fabiola Curion;Charlotte Rich-Griffin;Devika Agarwal;Sarah Ouologuem;Tom Thomas;Fabian J. Theis;Calliope A. Dendrou	Fabiola Curion		10.1101/2023.03.11.532085			https://doi.org/10.1101/2023.03.11.532085		2023		openRxiv	method_paper	primary_method_reference			Spatial Mapping	spatial;multiome				false		https://github.com/DendrouLab/panpipes	BSD-3-Clause	Crossref	6	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.03.11.532085	crossref	crossref_api_candidate_search		Panpipes: a pipeline for multiomic single-cell and spatial transcriptomic data analysis	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	94.1759
CAND_PUB_Panpipes_d27607c145c1	PUBWG_CAND_PUB_Panpipes_d27607c145c1	true		publication	10.1186/s13059-024-03322-7	Panpipes	Panpipes	Panpipes: a pipeline for multiomic single-cell and spatial transcriptomic data analysis	Fabiola Curion;Charlotte Rich-Griffin;Devika Agarwal;Sarah Ouologuem;Kevin Rue-Albrecht;Lilly May;Giulia E. L. Garcia;Lukas Heumos;Tom Thomas;Wojciech Lason;David Sims;Fabian J. Theis;Calliope A. Dendrou	Fabiola Curion		10.1186/s13059-024-03322-7			https://doi.org/10.1186/s13059-024-03322-7	https://link.springer.com/content/pdf/10.1186/s13059-024-03322-7.pdf	2024	Genome Biology	Springer Science and Business Media LLC	method_paper	primary_method_reference			Spatial Mapping	spatial;multiome				false		https://github.com/DendrouLab/panpipes	BSD-3-Clause	Crossref	18	Crossref:is-referenced-by-count	https://doi.org/10.1186/s13059-024-03322-7	crossref	crossref_api_candidate_search		Panpipes: a pipeline for multiomic single-cell and spatial transcriptomic data analysis	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	113.1844
CAND_PUB_SATURN_273d1cb5e131	PUBWG_CAND_PUB_SATURN_273d1cb5e131	true		application	10.1101/2025.10.17.683009	SATURN	SATURN	Protein large language model assisted one-to-one gene homology mapping in cross-species single-cell transcriptome integration	Ze-Yu Kuang;Yuan-Chen Sun;Na-Na Wei;Hua-Jun Wu	Ze-Yu Kuang		10.1101/2025.10.17.683009			https://doi.org/10.1101/2025.10.17.683009		2025		openRxiv	application_paper	application_evidence			Data Integration;Spatial Mapping	scRNA-seq				false		https://github.com/snap-stanford/saturn	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1101/2025.10.17.683009	crossref	crossref_api_candidate_search		Protein large language model assisted one-to-one gene homology mapping in cross-species single-cell transcriptome integration	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	72.2500
CAND_PUB_SATURN_4c0fb33c56db	PUBWG_CAND_PUB_SATURN_4c0fb33c56db	true		publication	10.1101/2023.02.03.526939	SATURN	SATURN	Towards Universal Cell Embeddings: Integrating Single-cell RNA-seq Datasets across Species with SATURN	Yanay Rosen;Maria Brbić;Yusuf Roohani;Kyle Swanson;Ziang Li;Jure Leskovec	Yanay Rosen		10.1101/2023.02.03.526939			https://doi.org/10.1101/2023.02.03.526939		2023		openRxiv	method_paper	primary_method_reference				scRNA-seq				false		https://github.com/snap-stanford/saturn	MIT	Crossref	17	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.02.03.526939	crossref	crossref_api_candidate_search		Towards Universal Cell Embeddings: Integrating Single-cell RNA-seq Datasets across Species with SATURN	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	95.1204
CAND_PUB_SATURN_a535581c4616	PUBWG_CAND_PUB_SATURN_5b88b8f80396	false	CAND_PUB_SATURN_5b88b8f80396	publication	10.5256/f1000research.54945.r85874	SATURN	SATURN	Peer Review Report For: satuRn: Scalable analysis of differential transcript usage for bulk and single-cell RNA-sequencing applications [version 1; peer review: 2 approved with reservations]	Marek Cmero	Marek Cmero		10.5256/f1000research.54945.r85874			https://doi.org/10.5256/f1000research.54945.r85874		2021		F1000 Research Ltd	method_paper	primary_method_reference			DTU Analysis	scRNA-seq				false		https://github.com/snap-stanford/saturn	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.5256/f1000research.54945.r85874	crossref	crossref_api_candidate_search		Peer Review Report For: satuRn: Scalable analysis of differential transcript usage for bulk and single-cell RNA-sequencing applications [version 1; peer review: 2 approved with reservations]	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=0.94; author overlap max=1.00; contains non-preprint version	92.2100
CAND_PUB_SATURN_5b88b8f80396	PUBWG_CAND_PUB_SATURN_5b88b8f80396	true		publication	10.5256/f1000research.136695.r146806	SATURN	SATURN	Peer Review Report For: satuRn: Scalable analysis of differential transcript usage for bulk and single-cell RNA-sequencing applications [version 2; peer review: 2 approved]	Marek Cmero	Marek Cmero		10.5256/f1000research.136695.r146806			https://doi.org/10.5256/f1000research.136695.r146806		2023		F1000 Research Ltd	method_paper	primary_method_reference			DTU Analysis	scRNA-seq				false		https://github.com/snap-stanford/saturn	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.5256/f1000research.136695.r146806	crossref	crossref_api_candidate_search		Peer Review Report For: satuRn: Scalable analysis of differential transcript usage for bulk and single-cell RNA-sequencing applications [version 2; peer review: 2 approved]	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=0.94; author overlap max=1.00; contains non-preprint version	92.2300
CAND_PUB_SATURN_6a1bd995f887	PUBWG_CAND_PUB_SATURN_6a1bd995f887	true		publication	10.1101/2021.01.14.426636	SATURN	SATURN	"<i>satuRn:</i>
                  Scalable Analysis of differential Transcript Usage for bulk and single-cell RNA-sequencing applications"	Jeroen Gilis;Kristoffer Vitting-Seerup;Koen Van den Berge;Lieven Clement	Jeroen Gilis		10.1101/2021.01.14.426636			https://doi.org/10.1101/2021.01.14.426636		2021		openRxiv	method_paper	primary_method_reference			DTU Analysis	scRNA-seq				false		https://github.com/snap-stanford/saturn	MIT	Crossref	4	Crossref:is-referenced-by-count	https://doi.org/10.1101/2021.01.14.426636	crossref	crossref_api_candidate_search		"<i>satuRn:</i>
                  Scalable Analysis of differential Transcript Usage for bulk and single-cell RNA-sequencing applications"	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	93.8194
CAND_PUB_SATURN_7aad8e836ceb	PUBWG_CAND_PUB_SATURN_7aad8e836ceb	true		publication	10.5256/f1000research.136695.r146805	SATURN	SATURN	Peer Review Report For: satuRn: Scalable analysis of differential transcript usage for bulk and single-cell RNA-sequencing applications [version 2; peer review: 2 approved]	Alejandro Reyes	Alejandro Reyes		10.5256/f1000research.136695.r146805			https://doi.org/10.5256/f1000research.136695.r146805		2023		F1000 Research Ltd	method_paper	primary_method_reference			DTU Analysis	scRNA-seq				false		https://github.com/snap-stanford/saturn	MIT	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.5256/f1000research.136695.r146805	crossref	crossref_api_candidate_search		Peer Review Report For: satuRn: Scalable analysis of differential transcript usage for bulk and single-cell RNA-sequencing applications [version 2; peer review: 2 approved]	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	1	has DOI; contains non-preprint version	92.2300
CAND_PUB_SCING-pipeline_cd3551c683fa	PUBWG_CAND_PUB_SCING-pipeline_cd3551c683fa	true		application	10.1101/2022.09.07.506959	SCING-pipeline	SCING-pipeline	SCING: Single Cell INtegrative Gene regulatory network inference elucidates robust, interpretable gene regulatory networks	Russell Littman;Ning Wang;Chao Peng;Xia Yang	Russell Littman		10.1101/2022.09.07.506959			https://doi.org/10.1101/2022.09.07.506959		2022		openRxiv	application_paper	application_evidence								false		https://github.com/hisplan/scing	MIT	Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.1101/2022.09.07.506959	crossref	crossref_api_candidate_search		SCING: Single Cell INtegrative Gene regulatory network inference elucidates robust, interpretable gene regulatory networks	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	72.9131
CAND_PUB_SCRIPro_1851db977cdc	PUBWG_CAND_PUB_SCRIPro_1851db977cdc	true		application	10.1101/2023.05.15.540808	SCRIPro	SCRIPro	MASIv2 enables standardization and integration of multi-modal single-cell and spatial omics data with one general framework	Yang Xu;Sikander Hayat	Yang Xu		10.1101/2023.05.15.540808			https://doi.org/10.1101/2023.05.15.540808		2023		openRxiv	application_paper	application_evidence			Data Integration;Spatial Mapping	spatial				false		https://github.com/wanglabtongji/SCRIPro		Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.05.15.540808	crossref	crossref_api_candidate_search		MASIv2 enables standardization and integration of multi-modal single-cell and spatial omics data with one general framework	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	72.9231
CAND_PUB_SCRIPro_ff38149dd342	PUBWG_CAND_PUB_SCRIPro_3cff0ac07ed7	false	CAND_PUB_SCRIPro_3cff0ac07ed7	publication	10.1101/2023.12.21.572934	SCRIPro	SCRIPro	Single-cell and spatial multiomic inference of gene regulatory networks using SCRIPro	Zhanhe Chang;Yunfan Xu;Xin Dong;Yawei Gao;Chenfei Wang	Zhanhe Chang		10.1101/2023.12.21.572934			https://doi.org/10.1101/2023.12.21.572934		2023		openRxiv	method_paper	primary_method_reference			Spatial Mapping	spatial;multiome				false		https://github.com/wanglabtongji/SCRIPro		Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.12.21.572934	crossref	crossref_api_candidate_search		Single-cell and spatial multiomic inference of gene regulatory networks using SCRIPro	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	92.2300
CAND_PUB_SCRIPro_3cff0ac07ed7	PUBWG_CAND_PUB_SCRIPro_3cff0ac07ed7	true		publication	10.1093/bioinformatics/btae466	SCRIPro	SCRIPro	Single-cell and spatial multiomic inference of gene regulatory networks using SCRIPro	Zhanhe Chang;Yunfan Xu;Xin Dong;Yawei Gao;Chenfei Wang	Zhanhe Chang		10.1093/bioinformatics/btae466			https://doi.org/10.1093/bioinformatics/btae466	https://academic.oup.com/bioinformatics/advance-article-pdf/doi/10.1093/bioinformatics/btae466/58589902/btae466.pdf	2024	Bioinformatics	Oxford University Press (OUP)	method_paper	primary_method_reference			Spatial Mapping	spatial;multiome				false		https://github.com/wanglabtongji/SCRIPro		Crossref	12	Crossref:is-referenced-by-count	https://doi.org/10.1093/bioinformatics/btae466	crossref	crossref_api_candidate_search		Single-cell and spatial multiomic inference of gene regulatory networks using SCRIPro	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	112.8049
CAND_PUB_Scanpy_454a78daf3a3	PUBWG_CAND_PUB_Scanpy_454a78daf3a3	true		publication	10.46793/iccbikg25.371k	Scanpy	Scanpy	A Reproducible Pipeline for Preprocessing and Annotation of scRNA-seq Data Using Seurat and Scanpy	Vladimir Kovačević;Andreja Živić;Miloš Ivanović;Nevena Milivojević Dimitrijević;Marko Živanović	Vladimir Kovačević		10.46793/iccbikg25.371k			https://doi.org/10.46793/iccbikg25.371k		2025	Book of Proceedings	Kragujevac: University, Institute for Information Technologies	method_paper	primary_method_reference			Cell Type Annotation	scRNA-seq				false		https://github.com/theislab/scanpy	BSD-3-Clause	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.46793/iccbikg25.371k	crossref	crossref_api_candidate_search		A Reproducible Pipeline for Preprocessing and Annotation of scRNA-seq Data Using Seurat and Scanpy	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	110.2500
CAND_PUB_Scanpy_4671c99f42e8	PUBWG_CAND_PUB_Scanpy_4671c99f42e8	true		publication	10.1186/s13059-017-1382-0	Scanpy	Scanpy	SCANPY: large-scale single-cell gene expression data analysis	F. Alexander Wolf;Philipp Angerer;Fabian J. Theis	F. Alexander Wolf		10.1186/s13059-017-1382-0			https://doi.org/10.1186/s13059-017-1382-0	http://link.springer.com/content/pdf/10.1186/s13059-017-1382-0.pdf	2018	Genome Biology	Springer Science and Business Media LLC	method_paper	primary_method_reference								false		https://github.com/theislab/scanpy	BSD-3-Clause	Crossref	8132	Crossref:is-referenced-by-count	https://doi.org/10.1186/s13059-017-1382-0	crossref	crossref_api_candidate_search		SCANPY: large-scale single-cell gene expression data analysis	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	119.1837
CAND_PUB_Scanpy_5d71ef7b2a78	PUBWG_CAND_PUB_Scanpy_5d71ef7b2a78	true		publication	10.37473/dac/10.1101/2020.04.10.035865	Scanpy	Scanpy	Scirpy: A Scanpy extension for analyzing single-cell T-cell receptor sequencing data				10.37473/dac/10.1101/2020.04.10.035865			https://doi.org/10.37473/dac/10.1101/2020.04.10.035865		None		Rescognito, Inc.	method_paper	primary_method_reference								false		https://github.com/theislab/scanpy	BSD-3-Clause	Crossref	2	Crossref:is-referenced-by-count	https://doi.org/10.37473/dac/10.1101/2020.04.10.035865	crossref	crossref_api_candidate_search		Scirpy: A Scanpy extension for analyzing single-cell T-cell receptor sequencing data	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	1	has DOI; contains non-preprint version	73.0986
CAND_PUB_Scanpy_6f4843abf941	PUBWG_CAND_PUB_Scanpy_6f4843abf941	true		publication	10.1101/174029	Scanpy	Scanpy	Scanpy for analysis of large-scale single-cell gene expression data	F. Alexander Wolf;Philipp Angerer;Fabian J. Theis	F. Alexander Wolf		10.1101/174029			https://doi.org/10.1101/174029		2017		openRxiv	method_paper	primary_method_reference								false		https://github.com/theislab/scanpy	BSD-3-Clause	Crossref	18	Crossref:is-referenced-by-count	https://doi.org/10.1101/174029	crossref	crossref_api_candidate_search		Scanpy for analysis of large-scale single-cell gene expression data	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	95.1144
CAND_PUB_Scanpy_4b08e6ebb832	PUBWG_CAND_PUB_Scanpy_7fdbdd740af7	false	CAND_PUB_Scanpy_7fdbdd740af7	publication	10.1101/2020.04.10.035865	Scanpy	Scanpy	Scirpy: A Scanpy extension for analyzing single-cell T-cell receptor sequencing data	Gregor Sturm;Tamas Szabo;Georgios Fotakis;Marlene Haider;Dietmar Rieder;Zlatko Trajanoski;Francesca Finotello	Gregor Sturm		10.1101/2020.04.10.035865			https://doi.org/10.1101/2020.04.10.035865		2020		openRxiv	method_paper	primary_method_reference								false		https://github.com/theislab/scanpy	BSD-3-Clause	Crossref	4	Crossref:is-referenced-by-count	https://doi.org/10.1101/2020.04.10.035865	crossref	crossref_api_candidate_search		Scirpy: A Scanpy extension for analyzing single-cell T-cell receptor sequencing data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	93.8094
CAND_PUB_Scanpy_7fdbdd740af7	PUBWG_CAND_PUB_Scanpy_7fdbdd740af7	true		publication	10.1093/bioinformatics/btaa611	Scanpy	Scanpy	Scirpy: a Scanpy extension for analyzing single-cell T-cell receptor-sequencing data	Gregor Sturm;Tamas Szabo;Georgios Fotakis;Marlene Haider;Dietmar Rieder;Zlatko Trajanoski;Francesca Finotello	Gregor Sturm		10.1093/bioinformatics/btaa611			https://doi.org/10.1093/bioinformatics/btaa611	http://academic.oup.com/bioinformatics/advance-article-pdf/doi/10.1093/bioinformatics/btaa611/33620207/btaa611.pdf	2020	Bioinformatics	Oxford University Press (OUP)	method_paper	primary_method_reference								false		https://github.com/theislab/scanpy	BSD-3-Clause	Crossref	170	Crossref:is-referenced-by-count	https://doi.org/10.1093/bioinformatics/btaa611	crossref	crossref_api_candidate_search		Scirpy: a Scanpy extension for analyzing single-cell T-cell receptor-sequencing data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	115.3417
